|col_1|col_2|col_3|col_4|col_5|col_6|col_7|col_8|col_9|col_10|col_11|col_12|col_13|col_14|col_15|col_16|col_17|col_18|col_19|col_20
|r57c0_pwtfzk|r57c1_|r57c2_bhumtexyfsck|r57c3_zevusnhk|r57c4_dbexyak|r57c5_amfhsgipecjnz|r57c6_yxpwjrzhnagbvu|r57c7_lxusbwqvagty|r57c8_xajyvhmtifgzbk|r57c9_h|r57c10_rb|r57c11_hyv|r57c12_phagkfzqb|r57c13_vd|r57c14_nztqehwl|r57c15_dvhzf|r57c16_hnw|r57c17_q|r57c18_wysma|r57c19_yhiasdt
|r58c0_dljx|r58c1_a|r58c2_rwhyjtnpgeod|r58c3_jozs|r58c4_toha|r58c5_wafjbrq|r58c6_vgapkoyjibtxflz|r58c7_dh|r58c8_gesdvrwajmyo|r58c9_dwirs|r58c10_s|r58c11_j|r58c12_dlsxhabzwkvfje|r58c13_vx|r58c14_yqesidwvtjbolr|r58c15_zhxofslbrpdgq|r58c16_njmo|r58c17_hwponlfsyzecbk|r58c18_jfuqncbtv|r58c19_rhygsjqatoui
|r59c0_e|r59c1_crzobi|r59c2_lbgnwxzprqoed|r59c3_|r59c4_ikbxcavygmq|r59c5_rxufzmdqlhc|r59c6_tjsfyqh|r59c7_ugyokjvlwxqmtse|r59c8_nlcyqib|r59c9_qwukmyzpblti|r59c10_vidfeuzpalcmjhn|r59c11_jnbyz|r59c12_dulbnoehtqarcvi|r59c13_fi|r59c14_sodzlmbenavqixj|r59c15_uabhnedgcxpyw|r59c16_bfniepwm|r59c17_rcxdjhkiv|r59c18_grqpusblvoefnim|r59c19_tdoqibfczers
|r60c0_hr|r60c1_dibvuacso|r60c2_ko|r60c3_ufvyj|r60c4_lrypnb|r60c5_|r60c6_|r60c7_lwpnkvzqd|r60c8_xt|r60c9_t|r60c10_vgzmirkwtbue|r60c11_|r60c12_xzfmdiek|r60c13_hwpycf|r60c14_hdtfc|r60c15_hurg|r60c16_qbfvwicyjdxupn|r60c17_cezd|r60c18_vihwzqmfkuct|r60c19_pzrtvbjio
|r61c0_qdmserw|r61c1_jshwycmdbnrzq|r61c2_hsqdrc|r61c3_latomrbgdsfiuky|r61c4_ystonkcwahx|r61c5_mnsetafowjrkiup|r61c6_tujcyfbasdz|r61c7_x|r61c8_kzibvqey|r61c9_kughwxmnjpdoc|r61c10_mxol|r61c11_ikjpxsdynczbo|r61c12_rzthdca|r61c13_cxkmf|r61c14_xe|r61c15_bvkctwd|r61c16_tglqb|r61c17_ktfbszpyqxirhja|r61c18_ftwkjphucixldr|r61c19_tvuojpcagqbykil
|r62c0_bg|r62c1_rb|r62c2_|r62c3_zgcqompbtiukdsn|r62c4_yfba|r62c5_|r62c6_rltsoevfky|r62c7_hzxmrobjiktdqpa|r62c8_eiwuzopdtxk|r62c9_pchqdosefnbr|r62c10_yvzldsgm|r62c11_pqakihgcodermt|r62c12_xlumaty|r62c13_qsejigwu|r62c14_dm|r62c15_pvoukiw|r62c16_akghrtexqbdnv|r62c17_|r62c18_fhomscbv|r62c19_vinrkdzgjm
|r63c0_hwfkjbpndqmv|r63c1_wzigsda|r63c2_ifwt|r63c3_zrhsbqtjuykncwi|r63c4_bos|r63c5_pdrhl|r63c6_plzfoe|r63c7_zy|r63c8_jkpamcxwzfvlq|r63c9_mktgzrpsf|r63c10_dgspjvqkb|r63c11_stmqxdla|r63c12_ziq|r63c13_fe|r63c14_a|r63c15_vsnjotlwb|r63c16_cxbsdqgjpt|r63c17_bdfslqizkcj|r63c18_pvwc|r63c19_rgvjqwfizhykslo
|r64c0_|r64c1_|r64c2_mtlaojwf|r64c3_vetpiqlzymsba|r64c4_hrnfsiqcpw|r64c5_jybr|r64c6_u|r64c7_wugs|r64c8_xptndyqsmfkuza|r64c9_tvdi|r64c10_zwjydioqnkers|r64c11_ylipkwoenu|r64c12_nobtkpday|r64c13_xiayfzejpbu|r64c14_nidfhlujvqpr|r64c15_uomkjcvtps|r64c16_ohjrid|r64c17_rkajzeu|r64c18_rpwfgyuib|r64c19_
|r65c0_cznyqxfhwteg|r65c1_awdqkmsjirbf|r65c2_vzkhfsjegnwoypm|r65c3_dzawrjhkxmocfe|r65c4_pmwfcjyrbug|r65c5_ybda|r65c6_tnqozrymh|r65c7_yhkl|r65c8_dacbxzownryhjvp|r65c9_ztpoi|r65c10_eoukx|r65c11_wu|r65c12_lymoqijegpsxvh|r65c13_vipzy|r65c14_fpinsdoulzxam|r65c15_lievbntfq|r65c16_obm|r65c17_zdegjn|r65c18_y|r65c19_fpwidxlkenqshc
|r66c0_te|r66c1_cfzkanruo|r66c2_|r66c3_xaempfzgsdy|r66c4_xqhysz|r66c5_|r66c6_|r66c7_mefnphabotrkv|r66c8_kvi|r66c9_|r66c10_fqxvic|r66c11_velo|r66c12_dibyoemxfwlqzh|r66c13_wkieodpmcnat|r66c14_fbvdlujtqr|r66c15_valhx|r66c16_ymsnrwolb|r66c17_nlzdrjfeg|r66c18_srluczvtjq|r66c19_nkizqoce
|r67c0_csel|r67c1_msjpyqdfx|r67c2_dalb|r67c3_ewvlmgh|r67c4_orjkwdmfs|r67c5_|r67c6_yvinjtmglresx|r67c7_lvisrphfeybod|r67c8_qpo|r67c9_nikfdtbeqxyms|r67c10_ijcar|r67c11_bopy|r67c12_smlfuj|r67c13_rxunm|r67c14_vkwioerhlmgcjsa|r67c15_mk|r67c16_yknvsmubrjlwx|r67c17_|r67c18_ozciakxdseqr|r67c19_vr
|r68c0_ghctfnekbvuaod|r68c1_yjfugoxevhn|r68c2_rxkbizehwnpscjy|r68c3_srmnfjvdk|r68c4_behtolauwkvqgy|r68c5_f|r68c6_qrpwagxunlbmcze|r68c7_npzbehitvgjyla|r68c8_aygtxejqbdrvs|r68c9_|r68c10_xrbkwltgvhadc|r68c11_gijnzksouctqm|r68c12_|r68c13_e|r68c14_|r68c15_qjdfnmxcye|r68c16_ih|r68c17_aitdpbsfmgyn|r68c18_pliksm|r68c19_wqcynifphxjudse
|r69c0_vetqjkm|r69c1_be|r69c2_w|r69c3_ivqpkbja|r69c4_rxezgsynotpihu|r69c5_urqbhfdxs|r69c6_at|r69c7_z|r69c8_zdxy|r69c9_raobvd|r69c10_qyj|r69c11_nuvpelodh|r69c12_taxl|r69c13_twhkrjzbqf|r69c14_nzqpywdjfeilh|r69c15_syjngc|r69c16_hfmj|r69c17_sgtvbhz|r69c18_hmqrjlvyfdtaxgi|r69c19_ewnzpg
|r70c0_jvlbgfqmszkea|r70c1_chpajy|r70c2_wxvhrq|r70c3_yrc|r70c4_|r70c5_plhvamtz|r70c6_jnvtfxmpeq|r70c7_syj|r70c8_szulaibdfwce|r70c9_wfvts|r70c10_jdimnye|r70c11_pgjqbkazh|r70c12_dswnu|r70c13_|r70c14_pqiozcjnd|r70c15_zhol|r70c16_lvogczphksyafn|r70c17_nhdtcibsayjkf|r70c18_nzwoqcbkvftl|r70c19_ezdhuklcn
|r71c0_uykfdqmczaewbxo|r71c1_wlxnebcfsazqd|r71c2_srik|r71c3_fzdlbvicujo|r71c4_gtlrwieoqda|r71c5_|r71c6_tps|r71c7_hsol|r71c8_fy|r71c9_bijkuavcdqplytm|r71c10_acpe|r71c11_qursbwihfvjz|r71c12_htgwsojy|r71c13_ibowkulzap|r71c14_ztkue|r71c15_iyndevxtjargzbp|r71c16_ymolau|r71c17_u|r71c18_untaslbizr|r71c19_jvdkcopliw
|r72c0_m|r72c1_aovespczd|r72c2_ewx|r72c3_asmfodkhxlvutyn|r72c4_wprjgtukcvhb|r72c5_pieuadrw|r72c6_n|r72c7_elcbhudsjzpgq|r72c8_cqihat|r72c9_frhdmqoylac|r72c10_qdzhwsmnex|r72c11_labh|r72c12_yecntwvhfulzbi|r72c13_rblv|r72c14_q|r72c15_pwltkjmf|r72c16_tvqsnrmucyzgdj|r72c17_eqzykot|r72c18_junx|r72c19_ymfvoe
|r73c0_cnwsra|r73c1_rydtengakbcm|r73c2_xec|r73c3_nyzbrpufd|r73c4_mpgftiv|r73c5_osxmpznv|r73c6_ec|r73c7_stahnmcfow|r73c8_ucelzqxynjwofv|r73c9_shbxowkznfq|r73c10_srgbdnzawvol|r73c11_upo|r73c12_cvtlepryskfq|r73c13_kxsnzmjgihl|r73c14_wavdkmxzefuo|r73c15_csoeiwgkxrd|r73c16_rgajscpeflxdq|r73c17_lzfiucmkhpsxwyg|r73c18_ofpkbqehzgrdt|r73c19_crv
|r74c0_k|r74c1_|r74c2_zj|r74c3_xembraklwjqygc|r74c4_g|r74c5_xznbk|r74c6_u|r74c7_wlrqbojuksf|r74c8_o|r74c9_ow|r74c10_|r74c11_vsfmqnktpehr|r74c12_mpevosr|r74c13_aoes|r74c14_axtvliz|r74c15_eh|r74c16_ltgjwmvn|r74c17_qtgdkcrzhieblu|r74c18_neo|r74c19_dahebcvwq
|r75c0_zarfkptiwxnuqm|r75c1_itoqye|r75c2_ijuo|r75c3_usm|r75c4_icdxftyrloenpbm|r75c5_lbj|r75c6_s|r75c7_mhdcfaerin|r75c8_|r75c9_zmpiyjoglx|r75c10_qrvlzwu|r75c11_reptaks|r75c12_fylturcdgpvmxs|r75c13_g|r75c14_|r75c15_|r75c16_gws|r75c17_vdemihcjts|r75c18_pgh|r75c19_wapimlkhdzgrtno
|r76c0_|r76c1_uskynh|r76c2_jkowuqlfmis|r76c3_teyjmkxfgs|r76c4_hjpsamntzcurye|r76c5_|r76c6_lmyhwftnxde|r76c7_ofnkhiusxarwey|r76c8_sbvfmxjuaykprlc|r76c9_fbjugihqzmrdlkn|r76c10_tuikjvhfnwzo|r76c11_ogjhcxtam|r76c12_xrcifug|r76c13_almcxgiw|r76c14_wsrzcv|r76c15_jutydgfebvzpksr|r76c16_prtzcsbmu|r76c17_chsgxpvzum|r76c18_yniufvdtrk|r76c19_ej
|r77c0_vliygrpkxn|r77c1_jiuhdvbk|r77c2_zf|r77c3_m|r77c4_ilhbytup|r77c5_lrhobgqytikcau|r77c6_jqkobnrfziug|r77c7_gwnkzbf|r77c8_eimjfz|r77c9_jhnczkidqvbus|r77c10_|r77c11_bdnawmreiuosl|r77c12_yqbhdenocuptj|r77c13_kbopnhlcrq|r77c14_hxpizwcem|r77c15_s|r77c16_etobxdlk|r77c17_lmyeqjc|r77c18_nkljazsbcitm|r77c19_e
|r78c0_jywoplxh|r78c1_aofgknrj|r78c2_yiqxnautzg|r78c3_wa|r78c4_knvhaxs|r78c5_wrhimck|r78c6_lctzirojenpad|r78c7_engtzyrapsxqwmu|r78c8_srun|r78c9_svwoi|r78c10_lbxvscu|r78c11_zfwkjt|r78c12_bvxcagpisdewtqf|r78c13_avfkhsoxegdy|r78c14_svtfx|r78c15_dxnraflbvh|r78c16_lsbzkdw|r78c17_eklrotmfugx|r78c18_wv|r78c19_h
|r79c0_ya|r79c1_wpag|r79c2_bacpgirfwsmyzh|r79c3_rhelztijmwdoc|r79c4_jyztqcvgp|r79c5_|r79c6_exhabswnjlipkd|r79c7_|r79c8_edh|r79c9_naocrzk|r79c10_fujx|r79c11_ufnorlghiwtde|r79c12_|r79c13_r|r79c14_ztox|r79c15_vymcbeo|r79c16_vsdxhewzn|r79c17_yjsc|r79c18_ld|r79c19_gkjsdfbiahe
|r80c0_tb|r80c1_hsteyolgncbvkd|r80c2_phqjusmra|r80c3_veogwsaz|r80c4_idaejzlrn|r80c5_usgrhbfaclpiw|r80c6_tp|r80c7_|r80c8_ya|r80c9_|r80c10_jlxuywomqfezrhg|r80c11_sz|r80c12_jwnmrg|r80c13_nrvozdpicewmbsk|r80c14_n|r80c15_ugxdqytwaizmjno|r80c16_xujqfz|r80c17_v|r80c18_hnloutbpj|r80c19_odlpnqkw
|r81c0_anerqvlicujbodt|r81c1_iyovawjpxmrkbe|r81c2_xmazb|r81c3_puwcqfmxjh|r81c4_ks|r81c5_|r81c6_ujxceztyl|r81c7_nljpzrbigcu|r81c8_|r81c9_arhjnf|r81c10_g|r81c11_usmytpcdzqi|r81c12_mxyqtvr|r81c13_kdzsjavn|r81c14_kfithjsnv|r81c15_pxtabysj|r81c16_dmvhkptnbzxary|r81c17_dpurkjeto|r81c18_piwuezqmxd|r81c19_ozjgdmqv
|r82c0_brta|r82c1_tayxejcgplniub|r82c2_igbyetx|r82c3_arpw|r82c4_gj|r82c5_rds|r82c6_xmjgeiqrhys|r82c7_kf|r82c8_dq|r82c9_qb|r82c10_cpjws|r82c11_|r82c12_cqahzkuitvo|r82c13_xodbkevulahz|r82c14_gnek|r82c15_bfesojag|r82c16_webrniptac|r82c17_vulebqhfcds|r82c18_tqzvcdi|r82c19_kiywdgoajvtsxu
|r83c0_sawlfoyhpxizd|r83c1_tumcrlagfx|r83c2_nlodtyq|r83c3_htueidnojyzamw|r83c4_si|r83c5_zus|r83c6_lvbjwcrkzpm|r83c7_|r83c8_x|r83c9_uyzfni|r83c10_sntyqcugpijex|r83c11_psnmraolh|r83c12_nueabhtjmsrv|r83c13_dhxefunr|r83c14_s|r83c15_m|r83c16_nmojsyuihxlt|r83c17_wlqe|r83c18_ga|r83c19_it
|r84c0_giozfvludcy|r84c1_dphmzvuftsixr|r84c2_luw|r84c3_ictzevldo|r84c4_htweacpmy|r84c5_adurlnfsv|r84c6_enh|r84c7_zvgh|r84c8_ld|r84c9_sib|r84c10_avgdpoxnmelyzt|r84c11_tpv|r84c12_zkmdungsvqrcyo|r84c13_iznhcjady|r84c14_hmjypxcqd|r84c15_ak|r84c16_hvbktlicqsu|r84c17_|r84c18_yfah|r84c19_gqskrclo
|r85c0_m|r85c1_myaphzqewofrgs|r85c2_fmwuzbt|r85c3_gehxunlvf|r85c4_ucxwpbr|r85c5_tmykqexzs|r85c6_nslywdp|r85c7_zfy|r85c8_|r85c9_lp|r85c10_udpyagrktjqb|r85c11_hsfvcg|r85c12_shmfpnbce|r85c13_njwyhcrguxfeb|r85c14_lazhxjgwketiyrd|r85c15_rsmjiepovnbx|r85c16_ytfzdgaqkbprisx|r85c17_kdsenvy|r85c18_ojcybitxqse|r85c19_dj
|r86c0_ymhkiqa|r86c1_reinasyp|r86c2_dg|r86c3_advltjkiyrsmw|r86c4_dikaegmwuxfbnt|r86c5_nozsbmfxad|r86c6_tclgovwdmhb|r86c7_thlifj|r86c8_rpbinwl|r86c9_slyzemuhk|r86c10_zfipc|r86c11_urckioanwyqf|r86c12_sioc|r86c13_pk|r86c14_rctbzspwiygal|r86c15_yzaxnu|r86c16_igrqjxszaowvnul|r86c17_hbnmzolxugspcq|r86c18_wtbehgscrvlk|r86c19_xvydkreunwipja
|r87c0_hdkevpitxzlucqj|r87c1_tjngoe|r87c2_hyoavpmqe|r87c3_jtzlqhboxnyk|r87c4_|r87c5_lvgsu|r87c6_ouqf|r87c7_xdwmzptujioas|r87c8_|r87c9_q|r87c10_icbtajndqemz|r87c11_wol|r87c12_jw|r87c13_tajcsmfnxrby|r87c14_rjaigfezuomywpt|r87c15_violz|r87c16_pv|r87c17_zhyuaqrj|r87c18_stodupfzbekx|r87c19_
|r88c0_vckomqgdnshluji|r88c1_n|r88c2_ybgmuv|r88c3_xwvbsufyai|r88c4_m|r88c5_|r88c6_jakpxtoey|r88c7_ljkbuengosmi|r88c8_|r88c9_ndlvbzofc|r88c10_nisvakj|r88c11_ryqzcmlniujvfdo|r88c12_czlnryb|r88c13_gwkd|r88c14_|r88c15_ckoigtsbnvr|r88c16_jbvkaegnhqzso|r88c17_u|r88c18_ymrlqtefopd|r88c19_armowclbv
|r89c0_csqt|r89c1_dyrvihcfzwbjlx|r89c2_sluwvot|r89c3_ufn|r89c4_jibqgxawoutr|r89c5_hge|r89c6_|r89c7_djicaprnkwv|r89c8_wsuilmx|r89c9_qycrestmfxjhpo|r89c10_wiobk|r89c11_v|r89c12_qmf|r89c13_qoicerd|r89c14_hnk|r89c15_xpz|r89c16_er|r89c17_oafwj|r89c18_|r89c19_tmij
|r90c0_vqpmzlrftg|r90c1_zwdrhbxsuqgjlc|r90c2_pj|r90c3_kjlbf|r90c4_yzjexslct|r90c5_ihnouvgdzwlap|r90c6_mnj|r90c7_qduxgtfojyl|r90c8_n|r90c9_bok|r90c10_uva|r90c11_qwfbvomdpl|r90c12_ewpjahxbruoscyt|r90c13_gskeyxfmnhp|r90c14_nxfdquyhopaws|r90c15_wjyepouzldcf|r90c16_rpsidzxvfnce|r90c17_|r90c18_cyu|r90c19_o
|r91c0_vdkrjocqxpfm|r91c1_kdrybejv|r91c2_e|r91c3_qjnsrmvpoz|r91c4_sdavxejngotkziu|r91c5_asjgfpd|r91c6_|r91c7_bcjm|r91c8_qjpdywmklhrxeo|r91c9_dbofl|r91c10_lntvcamof|r91c11_tpri|r91c12_pskgbyi|r91c13_cmadj|r91c14_qkwgxpcvni|r91c15_askcv|r91c16_tuxqgbvo|r91c17_mavxncjowhey|r91c18_typqox|r91c19_rg
|r92c0_pmtrwioyxv|r92c1_hicskujnzay|r92c2_bq|r92c3_btyjc|r92c4_oarxzesl|r92c5_uhrlboxpiswgefk|r92c6_hr|r92c7_ehgc|r92c8_qsrpcyam|r92c9_uqr|r92c10_uybqvelo|r92c11_tz|r92c12_kqavcdtplg|r92c13_ow|r92c14_vqjtgfhxrepswyb|r92c15_anudprh|r92c16_teu|r92c17_pqjbimlu|r92c18_o|r92c19_hdtxjnpsbfy
|r93c0_berpkjylc|r93c1_irdbc|r93c2_slpnc|r93c3_zfyrjwhaemqg|r93c4_jkrqhfsdomb|r93c5_lsjprnkdmgot|r93c6_goeuwhj|r93c7_agjxfhvtm|r93c8_kawsyztrldiq|r93c9_cprhzoyt|r93c10_btwj|r93c11_worbfhtcyuzvjlq|r93c12_lsb|r93c13_gd|r93c14_ugqkrcyi|r93c15_syrgfopiq|r93c16_tg|r93c17_tn|r93c18_hxn|r93c19_bimxphuw
|r94c0_yoabnftphujmqd|r94c1_daqevybpzilnchw|r94c2_nwhkctr|r94c3_|r94c4_q|r94c5_jmhsxndby|r94c6_fxtwqsog|r94c7_mcrhw|r94c8_ghcynbft|r94c9_vnthyxz|r94c10_jidmgkstvhbaex|r94c11_pzak|r94c12_inrtmzedqwscf|r94c13_svgzdibfwa|r94c14_od|r94c15_rmphegbqdafut|r94c16_wxntqkgzflyu|r94c17_qao|r94c18_nqbycsoxmdakgz|r94c19_giru
|r95c0_pwzkdif|r95c1_epqihvkjycgaur|r95c2_mpfka|r95c3_jzeyhnu|r95c4_mhdjb|r95c5_opnicqbljy|r95c6_ytfhp|r95c7_vbxqjmszaoyc|r95c8_|r95c9_sdxuveywiokf|r95c10_g|r95c11_ogjwmpibtv|r95c12_lkpadgwvce|r95c13_rhigpceakjxq|r95c14_phvznblsarxu|r95c15_u|r95c16_xhocfwg|r95c17_mcbd|r95c18_hpsefx|r95c19_
|r96c0_owstahegnczxd|r96c1_mvltozwk|r96c2_svetayuc|r96c3_kusdmqyfnv|r96c4_ytmokr|r96c5_gcjsnhkxudm|r96c6_g|r96c7_itm|r96c8_ocsjr|r96c9_axilwjmhodquvfp|r96c10_tszygj|r96c11_tlcudopjmne|r96c12_a|r96c13_mpvknaqlcezhywr|r96c14_vlbhd|r96c15_gaizclxntdh|r96c16_tlb|r96c17_msywdncapxo|r96c18_ykal|r96c19_xyeftsznakqo
|r97c0_bdxigma|r97c1_jadwrgcu|r97c2_obwlsezfd|r97c3_czsl|r97c4_symjqudbtglkh|r97c5_mnt|r97c6_xzyb|r97c7_xfisanvkwprd|r97c8_q|r97c9_mpghoqnw|r97c10_g|r97c11_pgcsqki|r97c12_rfv|r97c13_jkyxv|r97c14_qfuijtpswabezr|r97c15_wevih|r97c16_mqspreka|r97c17_uirjcmlsbkwxqft|r97c18_rgsx|r97c19_yjdmoekzlan
|r98c0_kpuymialrwdvgex|r98c1_ahktfs|r98c2_wgblknamo|r98c3_|r98c4_|r98c5_pdgoxmjte|r98c6_ifgdsjetu|r98c7_bovtliwzefrg|r98c8_vwjerubgnly|r98c9_fkewncqymuj|r98c10_wjxqilkd|r98c11_fkitdxypwcumrl|r98c12_ejctyuzla|r98c13_owyzxmhjgda|r98c14_zirtces|r98c15_fdshjwglcnmzku|r98c16_vxrquk|r98c17_ezsvchtgwpmo|r98c18_vfbydkqjcgi|r98c19_eskpt
|r99c0_yhnuopsrjzcmdb|r99c1_qgvkp|r99c2_wqkx|r99c3_casvyqwlzh|r99c4_zptxlcbagkrfqw|r99c5_k|r99c6_fuigkv|r99c7_yleumrthzi|r99c8_bstrcnvfkwaime|r99c9_|r99c10_wabphj|r99c11_bgsuwqitve|r99c12_ksuayh|r99c13_dok|r99c14_hcqegyoabn|r99c15_fxqyodc|r99c16_rjzbxnma|r99c17_|r99c18_fbqjchmslnrokdg|r99c19_gjpqi
